"board_count","month","service_kind","hour","mean_temp","mean_precip","surrounding_board_count"
0,"4","weekdend","12",0.496647298953438,0,0.742613202075123
0,"4","weekdend","14",0.541262413411039,0.00113888776364471,0.692280552518033
0,"4","weekdend","17",0.60537211578307,0,0.629398257622806
0,"4","weekdend","19",0.55896636953832,0.00123326761907334,0.524720906759644
0,"4","weekday","10",0.422756397456663,0.00258303110598529,0.652532609412287
0,"4","weekday","15",0.596060213309351,0.00185395230765076,0.758175415607391
2,"4","weekday","18",0.598277451776425,0.0251907391176613,0.48591377317461
0,"4","weekday","10",0.422756397456663,0.00258303110598529,0.652532609412287
0,"4","weekday","14",0.581186235356571,0.00209703645225898,0.74037909827314
2,"4","weekday","15",0.596060213309351,0.00185395230765076,0.758175415607391
0,"4","weekday","15",0.596060213309351,0.00185395230765076,0.758175415607391
0,"4","weekday","16",0.614077820362482,0.00139235983439175,0.718022718136851
0,"4","weekday","18",0.598277451776425,0.0251907391176613,0.48591377317461
0,"4","weekday","23",0.406881783475432,0.031460701972328,0.395793942857965
0,"4","weekday","10",0.422756397456663,0.00258303110598529,0.652532609412287
9,"4","weekday","15",0.596060213309351,0.00185395230765076,0.758175415607391
0,"5","weekday","10",0.608676951370943,0.0153282606587925,0.774387161756571
0,"5","weekdend","11",0.690111382194719,0,0.773273039088262
0,"5","weekdend","17",0.791934080079805,0,0.694954651584847
0,"5","weekday","10",0.608676951370943,0.0153282606587925,0.774387161756571
0,"5","weekday","13",0.716361600142221,0.00194166623953316,0.812128494752864
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","22",0.496761018268848,0.0120635876261011,0.457044012784216
0,"5","weekday","23",0.568540800326736,0.0646579097986844,0.375652563173682
0,"5","weekday","6",0.40529444721864,0,0.617964965377878
0,"5","weekday","13",0.716361600142221,0.00194166623953316,0.812128494752864
0,"5","weekday","15",0.676908020430711,0.00726249903921459,0.864169932457507
0,"5","weekday","6",0.40529444721864,0,0.617964965377878
0,"5","weekday","10",0.608676951370943,0.0153282606587925,0.774387161756571
1,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","15",0.676908020430711,0.00726249903921459,0.864169932457507
1,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","22",0.496761018268848,0.0120635876261011,0.457044012784216
0,"5","weekday","15",0.676908020430711,0.00726249903921459,0.864169932457507
0,"5","weekday","22",0.496761018268848,0.0120635876261011,0.457044012784216
0,"5","weekdend","16",0.789672277131698,0,0.718841041452122
2,"5","weekday","15",0.676908020430711,0.00726249903921459,0.864169932457507
0,"5","weekday","15",0.676908020430711,0.00726249903921459,0.864169932457507
0,"5","weekday","22",0.496761018268848,0.0120635876261011,0.457044012784216
0,"5","weekday","6",0.40529444721864,0,0.617964965377878
0,"5","weekday","15",0.676908020430711,0.00726249903921459,0.864169932457507
0,"5","weekday","15",0.676908020430711,0.00726249903921459,0.864169932457507
1,"5","weekday","6",0.40529444721864,0,0.617964965377878
0,"5","weekday","13",0.716361600142221,0.00194166623953316,0.812128494752864
1,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekdend","14",0.763014464066867,0.00289609720309307,0.735233982224408
4,"5","weekdend","18",0.761817925327567,0,0.647264241021474
0,"5","weekdend","19",0.702015976159197,0.00154158452384167,0.423494252529461
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","23",0.568540800326736,0.0646579097986844,0.375652563173682
0,"5","weekday","13",0.716361600142221,0.00194166623953316,0.812128494752864
2,"5","weekday","13",0.716361600142221,0.00194166623953316,0.812128494752864
0,"5","weekday","18",0.711520837057123,0.00325543370184057,0.556760164422
2,"5","weekday","10",0.608676951370943,0.0153282606587925,0.774387161756571
0,"5","weekday","15",0.676908020430711,0.00726249903921459,0.864169932457507
0,"5","weekday","23",0.568540800326736,0.0646579097986844,0.375652563173682
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","15",0.676908020430711,0.00726249903921459,0.864169932457507
0,"5","weekday","18",0.711520837057123,0.00325543370184057,0.556760164422
0,"5","weekday","10",0.608676951370943,0.0153282606587925,0.774387161756571
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
4,"5","weekday","15",0.676908020430711,0.00726249903921459,0.864169932457507
0,"5","weekday","23",0.568540800326736,0.0646579097986844,0.375652563173682
2,"5","weekdend","12",0.714363302696827,0,0.788256725429449
2,"5","weekdend","14",0.763014464066867,0.00289609720309307,0.735233982224408
0,"5","weekday","15",0.676908020430711,0.00726249903921459,0.864169932457507
0,"5","weekday","15",0.676908020430711,0.00726249903921459,0.864169932457507
0,"5","weekday","16",0.685248895197846,0.0433549080150393,0.815366854964019
0,"5","weekday","18",0.711520837057123,0.00325543370184057,0.556760164422
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
2,"5","weekday","23",0.568540800326736,0.0646579097986844,0.375652563173682
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","15",0.676908020430711,0.00726249903921459,0.864169932457507
1,"5","weekday","18",0.711520837057123,0.00325543370184057,0.556760164422
0,"5","weekday","10",0.608676951370943,0.0153282606587925,0.774387161756571
0,"5","weekday","14",0.699018780901887,0.0204199765894654,0.84073736267383
0,"5","weekday","23",0.568540800326736,0.0646579097986844,0.375652563173682
0,"5","weekday","15",0.676908020430711,0.00726249903921459,0.864169932457507
0,"5","weekday","18",0.711520837057123,0.00325543370184057,0.556760164422
0,"5","weekday","19",0.761881607138134,0.00136210807745281,0.609020673987907
0,"5","weekdend","12",0.714363302696827,0,0.788256725429449
