board_count,month,service_kind,hour,mean_temp,mean_precip,Month_Time_Avg_board_count,surrounding_board_count
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.16666666666666666
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.16666666666666666
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.16666666666666666
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.20833333333333334
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.20833333333333334
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.25
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.25
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.25
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.2916666666666667
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.2916666666666667
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.2916666666666667
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,1.0
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.0
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.0
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.08333333333333333
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.08333333333333333
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.08333333333333333
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.08333333333333333
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.16666666666666666
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.16666666666666666
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.16666666666666666
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.20833333333333334
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.20833333333333334
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.20833333333333334
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.20833333333333334
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.20833333333333334
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.20833333333333334
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.25
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.2916666666666667
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.2916666666666667
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.3333333333333333
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.375
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.0
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.0
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.0
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.0
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.08333333333333333
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.16666666666666666
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.16666666666666666
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.16666666666666666
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.20833333333333334
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.25
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.25
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.25
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.375
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.4166666666666667
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.4166666666666667
0,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.5
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.0
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.0
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.0
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.08333333333333333
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.08333333333333333
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.08333333333333333
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.16666666666666666
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.20833333333333334
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.20833333333333334
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.20833333333333334
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.20833333333333334
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.25
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.25
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.25
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.2916666666666667
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.2916666666666667
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.2916666666666667
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.2916666666666667
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.375
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.375
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.375
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.4166666666666667
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.4583333333333333
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.625
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.0
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.0
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.0
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.0
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.0
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.08333333333333333
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.16666666666666666
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.16666666666666666
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.20833333333333334
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.20833333333333334
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.25
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.2916666666666667
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.375
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.375
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.0
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.0
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.0
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.041666666666666664
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.08333333333333333
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.08333333333333333
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.08333333333333333
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.08333333333333333
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.125
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.16666666666666666
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.16666666666666666
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.16666666666666666
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.16666666666666666
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.25
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.25
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.2916666666666667
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.2916666666666667
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.3333333333333333
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.375
1,1,weekday,12,0.37051527795182154,0.015443508284700981,0.07142857142857142,0.4583333333333333
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.0
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.0
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.0
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.0
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.0
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.0
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.0
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.041666666666666664
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.08333333333333333
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.08333333333333333
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.08333333333333333
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.08333333333333333
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.125
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.125
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.16666666666666666
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.16666666666666666
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.16666666666666666
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.16666666666666666
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.20833333333333334
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.20833333333333334
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.20833333333333334
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.20833333333333334
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.25
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.2916666666666667
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.2916666666666667
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.2916666666666667
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.3333333333333333
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.375
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.375
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.375
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.4583333333333333
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.0
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.0
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.0
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.0
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.0
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.0
0,1,weekday,13,0.5053858899207753,0.008070405884670957,0.05714285714285715,0.041666666666666664
