board_count,month,service_kind,hour,mean_temp,mean_precip,Month_Time_Avg_board_count,surrounding_board_count
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.02
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.02
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.02
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.04
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.04
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.04
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.04
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.06
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.06
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.06
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.06
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.06
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.08
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.1
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.1
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.1
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.1
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.1
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.12
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.12
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.12
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.14
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.14
2,1,weekday,10,0.23876626660392025,0.027996075148307185,0.03333333333333333,0.24
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.0
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.0
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.0
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.02
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.02
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.04
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.04
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.04
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.04
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.04
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.04
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.04
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.06
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.06
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.08
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.08
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.08
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.08
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.1
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.1
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.1
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.14
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.14
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.14
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.16
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.0
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.0
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.0
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.0
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.0
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.02
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.02
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.04
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.04
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.04
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.04
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.04
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.04
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.06
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.06
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.06
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.08
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.08
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.08
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.08
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.08
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.1
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.12
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.12
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.14
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.14
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.16
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.16
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.16
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.18
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.18
0,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.2
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.0
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.0
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.0
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.0
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.0
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.0
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.0
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.02
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.02
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.02
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.02
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.02
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.04
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.04
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.04
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.06
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.06
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.08
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.08
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.08
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.08
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.08
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.1
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.1
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.1
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.12
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.14
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.16
1,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.22
2,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.0
2,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.0
2,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.02
2,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.02
2,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.04
2,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.04
2,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.06
2,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.06
2,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.06
2,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.06
2,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.06
2,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.06
2,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.08
2,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.08
2,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.1
2,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.1
2,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.1
2,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.12
2,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.16
2,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.16
2,1,weekday,11,0.2399450327044125,0.008165414752144074,0.10714285714285714,0.2
0,1,weekday,12,0.3211054763730422,0.1267925139755327,0.0,0.0
0,1,weekday,12,0.3211054763730422,0.1267925139755327,0.0,0.0
0,1,weekday,12,0.3211054763730422,0.1267925139755327,0.0,0.0
0,1,weekday,12,0.3211054763730422,0.1267925139755327,0.0,0.0
0,1,weekday,12,0.3211054763730422,0.1267925139755327,0.0,0.02
0,1,weekday,12,0.3211054763730422,0.1267925139755327,0.0,0.02
0,1,weekday,12,0.3211054763730422,0.1267925139755327,0.0,0.02
0,1,weekday,12,0.3211054763730422,0.1267925139755327,0.0,0.02
0,1,weekday,12,0.3211054763730422,0.1267925139755327,0.0,0.02
0,1,weekday,12,0.3211054763730422,0.1267925139755327,0.0,0.04
0,1,weekday,12,0.3211054763730422,0.1267925139755327,0.0,0.04
0,1,weekday,12,0.3211054763730422,0.1267925139755327,0.0,0.04
0,1,weekday,12,0.3211054763730422,0.1267925139755327,0.0,0.06
0,1,weekday,12,0.3211054763730422,0.1267925139755327,0.0,0.08
0,1,weekday,12,0.3211054763730422,0.1267925139755327,0.0,0.08
0,1,weekday,12,0.3211054763730422,0.1267925139755327,0.0,0.08
0,1,weekday,12,0.3211054763730422,0.1267925139755327,0.0,0.1
0,1,weekday,12,0.3211054763730422,0.1267925139755327,0.0,0.1
0,1,weekday,12,0.3211054763730422,0.1267925139755327,0.0,0.12
0,1,weekday,12,0.3211054763730422,0.1267925139755327,0.0,0.12
0,1,weekday,12,0.3211054763730422,0.1267925139755327,0.0,0.14
0,1,weekday,12,0.3211054763730422,0.1267925139755327,0.0,0.14
0,1,weekday,12,0.3211054763730422,0.1267925139755327,0.0,0.16
0,1,weekday,12,0.3211054763730422,0.1267925139755327,0.0,0.16
0,1,weekday,12,0.3211054763730422,0.1267925139755327,0.0,0.18
0,1,weekday,12,0.3211054763730422,0.1267925139755327,0.0,0.28
0,1,weekday,12,0.3211054763730422,0.1267925139755327,0.0,0.36
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.0
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.0
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.0
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.0
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.0
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.0
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.02
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.02
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.02
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.02
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.02
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.04
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.04
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.04
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.04
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.06
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.08
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.08
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.08
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.1
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.1
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.12
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.14
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.14
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.14
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.22
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.32
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.0
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.0
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.0
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.0
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.0
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.02
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.02
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.02
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.02
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.02
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.02
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.02
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.04
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.04
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.04
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.04
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.04
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.06
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.08
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.08
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.08
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.12
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.12
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.14
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.14
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.14
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.16
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.18
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.2
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.24
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.26
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.26
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.0
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.0
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.02
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.02
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.02
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.02
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.02
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.02
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.02
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.02
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.04
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.04
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.04
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.04
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.04
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.04
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.06
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.06
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.06
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.08
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.08
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.08
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.1
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.1
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.12
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.12
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.14
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.16
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.24
0,1,weekday,13,0.29972657752062687,0.017755314441695386,0.0,0.26
